auctionId,isSold
4b50a1b4-8bea-4a8d-9666-0676daadd6e3_4d607dfb-5998-4bf8-ba5d-03378a3b29b3,true
4d41749a-f1d7-4c3c-9554-af608aeb8ff7_c09cf75c-99f8-481d-913b-82b27309f566,true
50678c71-7264-4baa-b8aa-c55e92222c01,true
578f5ea2-f105-4701-9b70-33d15eda24e0_67c6cc91-f070-49b2-b2d1-c230b926e2d0,false
5970e18e-a958-45fe-b302-f81a8a8bbabd_0b7128fe-d4f3-4c62-a00a-d6f9e5f7c20b,false
59f25a8e-23da-4edf-b316-d16ccf74f48d_501b4ec5-e441-4e0b-b66f-e6f9f55778a6,true
5b3f8fdd-3076-49c0-abe0-074b85aefbf8_7ad1d984-5af8-47c6-8564-ccd377ab374b,false
5b79cdad-e3bc-4374-b382-aae3b460f7a6_37989f37-f09b-4a8d-be0e-3f269b97f101,false
5bdb6817-3ff0-4491-b3a0-ec8800361a6d_fa9e7287-8a0d-4502-a28b-ce60da865c79,true
61793783-4ccc-4b92-8143-355777b3413e_87823e66-800b-4a0f-a29c-c1af0033e96e,false
645a0299-3cdc-48c6-baa1-41e5702a4416_2001cc45-9ca6-42d5-a0f1-ebc96e378c33,true
6905737f-4881-4ed1-b11e-37e9b32062e0_d5e3fa4c-2fa0-410a-a384-3fa143ea4d8c,true
69cd2493-e8f0-49ba-a2cc-75163a57d6df_baf891c6-e41d-44b1-9cde-b2fc6ec3c57c,true
6dc6cd36-1718-4d75-961e-56bb3d0450a5_7849c42b-5dd1-4b58-9f39-87e6f0cc5c7c,true
6f834da7-293c-46b4-854a-af1dd6977184,false
7371b598-5ee4-40d8-b5a6-3d5b330879fc_383a5884-bf57-492f-8560-b9b328fdabe0,false
756b9122-1421-484a-9b07-8dc4ca6edeea_0d02e3c4-6856-440b-9764-38fb5b261c13,false
77957ff2-5f62-40b2-aaa7-63aef37f7cc1_0d2867e8-d6f6-40db-a09e-b51358de71c6,false
77ae2700-665d-4652-8470-62ad241e0ae9,false
78ea6d71-3728-435e-8cb2-2c472570bc2e_3caf7466-1c9b-4081-831c-d31a1d42b975,false
7adf4435-114b-4fe9-81f2-11d164a59618_efff8b11-fff0-4c03-a7e7-dd3b7f7c7d3b,false
7bd322b2-2607-4ee1-850a-61b837429126_80b7f31e-ee1b-4125-b372-c3218a9d72af,false
7c584933-f565-45f0-81b3-7e9f0a088c66_dfb5810e-9217-4130-b15a-08a3a9626024,false
80bd8340-9439-4f44-9806-ba7d1dadac01,false
85fd10de-1e6b-4ed8-81be-7aa47cfa30ca_5e661295-5b59-4187-99f0-90626e120666,true
8b341007-9d7c-4ef6-8091-805270993e91_4b5e52f9-f829-49e8-93df-aeec61f59377,false
8b9cc2d9-14bc-4efb-88a6-96538a97b0df,true
8c82da98-e023-494e-901a-0dfb4fc7ad33,true
8ea185c4-eafe-4302-abe9-95679cde4b93,false
91e9f264-e2b2-43de-866e-2dc334e452d7_8c3c2ba4-d5ee-4298-89b8-4db5346a43d1,true
950fbbda-7d39-40e0-a7a3-fda711914e97_ebd93146-e289-45eb-99e4-e01ac29a2296,true
95b2a2b6-1c80-432f-aef3-c1f467be45d3_a6514448-a664-439b-a567-597bec889bea,false
9654a4d5-af87-40b7-b1ce-d503c8f158ea_6b8c406e-5d9d-4ad5-8c96-21780b6e3411,true
9aa48607-96a3-4c9d-bb20-b8e6f6486a9a_57f37d70-4916-4841-b44d-33d94b092c50,false
9bef0822-3a3e-454e-b617-c316abe07367_9921ee37-4e1a-4042-9ccb-b1cbe16d6ec5,false
9bf329d0-bece-4190-8a3a-4e84e2c582ad,true
9c8a1870-61c9-42ab-b7d7-e2cc361247e1,false
9d5d684e-8973-4750-afcb-bc714666e1bb_fd9228bc-323a-47c5-9bcb-5d6c7493b3bd,true
a0189aea-2d25-44d9-8375-0b0ea71c71e1_912cf4b2-ceea-42ff-8c9c-a77b5d3f4f1f,false
a3bb66c4-0cfb-4064-bf3e-55d20ccf50ab_ef735153-2e95-43a1-814d-cf4bf36defe6,false
a3e8340a-fc27-403b-aa11-5f88094ceb2a_eea2cc9f-f2f7-4fd8-9b0a-c47d588a7e09,true
a5125c28-762d-4a75-ad24-b2cefdda3d10_8f31edc8-06b1-4210-957b-76dc6e328ac5,true
a96d724d-17bb-4a87-a080-8aa3c18ad5cc_220853f3-955f-4bb9-b77a-5684b62e6ee1,true
aa1ad824-871f-4e57-9baa-12c5140ed4a8_35df5cf7-fe86-491a-b4db-2537a2447b15,false
afbaaec2-d096-4551-a343-18b7382639f0_8e3cf7ee-97ff-49ee-8e0d-fb9e27d264d6,false
b368346e-b776-4a2c-92a2-c29e160d0025,true
b638465a-8284-4f91-b2a2-345b7b900fef_fe45daf4-f91a-4521-a825-4c6add8bee6f,false
b6841c25-3dd4-45ea-b1c8-4a81f90f50b4_a971c0db-fee5-4cbc-9db0-c90b21666dac,false
b685ebc1-3287-4a2b-ad34-eba330cf7b6b_c3402598-b3d1-4551-b3aa-91796b5f2b2a,true
b79f4333-e3ee-403c-b5f6-b2b490a5e729_07a3bcd2-449c-47f0-a5e8-372f464e6060,false
b7c36599-e30e-43d5-b0ca-76921d6f051b,true
b8a8a5d9-ffe3-47db-8a06-624985cbe540,false
bb83e09c-6422-44b3-aa33-a76ed7728506_8d064405-22c9-4dea-8a27-ee00b354b4f9,true
bbebc36a-a15c-4d78-b814-8c0aa10bc483_92637a89-be63-4156-9469-4b8e1897749a,true
bc3ec4ab-4fd5-4f31-9f87-f42e2a765d78_d9712b4e-26b8-49ce-b77b-642f74b3166c,false
bc7936a1-2fdf-46c6-b717-3e341c2dd38a_c8757fba-1d0d-4193-aa3d-7fd90567da1b,true
beb02a27-110c-4f52-9aee-afe9e7ba9dd5_7295796b-a9dc-4940-9d58-7a79bf1a214d,true
bfc3431f-277d-45aa-9e25-4f65e6876b95_697b9698-bda7-4655-a702-681ad533b8f5,true
c0b7ee85-a260-4bb3-bfdf-8c6628fec8b5_c9838b1a-bf95-4c87-9e9e-bfc6a4f6d3bf,true
c35c036c-3c51-4fdb-af55-f94ca29fe5c2,true
c387df27-f8e8-4b4e-8871-95e1c624c03b_f2977385-6329-4244-a6e9-fde7de766e27,true
c892e28a-71f5-4493-bf24-19abd670d7d1_3be13131-e929-4816-b7fd-9c8120b9c31b,true
c9794b01-a3fa-43e7-86d8-b79ae2f1cfe7_8b981754-1fcb-46a5-b5d6-bd448ffbbdce,true
c97ebe4e-c82e-4985-ba23-957b7297a17f_b6f0ddfa-5942-49f4-8fbd-603b7c10a8f4,true
cd4c1741-a1e0-465f-a296-71b91bb644be_23f2b59b-e805-41b4-95c1-c5b80366105f,false
cfbec951-0b93-4dcd-99b9-4fc257349f67_a90cc1c0-4089-431b-9f44-aac18aecddb8,false
d2d5565f-c456-453a-9f96-a68fa5fb8755_263d7a06-c73a-41c3-8690-71bea73160ef,false
d5cc7b5c-6576-4789-a890-f185ce29ad6d,false
d7139995-e6c9-42d6-90d5-43dcd64c6db3_f4ba6f7a-e8f8-469c-b2e1-cc6bab4529f1,false
d75ed91a-b313-4595-93f2-0d505148c14a_61777f1a-7912-43fe-912c-1ada9bc17e9b,false
dc251b8b-8480-469a-855a-fe91d1a2c5cf_8ebea929-6046-436c-9677-3c28de3a4f40,false
de58519e-f162-4579-9316-332432c68986_7c5c983f-815c-4a4c-a6bd-a902d3c7a1ba,false
e25f9cfc-649d-4bed-8aef-d6e8952cef22_2303370d-8624-4203-a124-864953c4c024,true
e7764136-d372-42e2-aa19-ac4835315827_5878be1b-2ba3-40dd-8c1b-0c82f27361a2,false
e7b11b99-4ecd-4c88-931f-deab3690952b_1465c207-aeea-482c-8a48-76fa35c7b5cc,false
e9b322b2-f253-4f2a-9ab0-248dc74dee03_1692ac9f-5305-4cbe-8158-37fa9eb8bbc4,false
eb7df874-e1f3-4e21-8bb8-799b1e6ebfde_1f6a4735-cd09-40a3-9b0f-b4288aef8051,false
eedc5e15-f55b-4177-9006-c19e3c6a3bb4_3ab5c52c-5cb1-41ed-8438-cb5717fe99f8,false
ef6bf8c5-3dbb-4ab8-848d-d642e38b83e4_0233c252-3bef-4a10-9ada-0f11b6abc285,true
f2e4f869-e7f3-4738-93e7-0383cc367b9a_ac25ff72-bac1-402d-9a9b-b410a7a8edd0,true
f5897530-afc0-4c4c-9569-a2fee956affb,true
f6dbc708-d4a4-4237-99f5-8931d52b0c5e,false
f7a77fe9-8b80-4391-b809-251ba851996f,true
f9b7062a-dc2c-406f-bbb2-8ce891b04e54,false
f9d4f49b-9863-4107-9a98-73bf1160d0c3_e75e3281-9f91-4d94-af1c-2e315c75e2a3,false
fa65f959-8ab6-45f1-9041-f0ab911187da_e04f92ee-b596-4599-b499-8a5450391742,false
fa73a344-624f-4d63-9db9-78cf7f98a12d_de60518e-d073-4f19-a9bb-54e7c59e7f5a,false
fb57b05e-9112-4027-bd6c-39efefbdf1ac_2ccd1eb9-9001-4712-9fc5-d8b9831f2e77,false
fc468344-26aa-4b9d-b30c-f38d89a37c6b_5702cdde-1dbc-48a9-981a-3258f49c60a9,false
ff149ad4-27da-4fcb-bbc1-6501c853c4cd_06be35a6-ce9a-4cef-b77b-1cb5e154b14c,false
01d4301e-25df-4f8e-aeaa-6c30767a2de9_dc505be1-9059-4de1-a616-8b4877c9bf18,true
023f1073-acc2-45a1-b69e-384480274780_5514e178-7a8e-40e0-aec6-fdfb99e99d0b,true
02618020-fc67-454c-b95e-6c6a560f7c4d_2fc9c02c-3d97-4d16-bdde-8bc4a103a794,false
0463e2cf-19ca-443b-8a72-9b05b693a06b_3cb2836c-1c90-40f4-904e-24e45df3340f,false
0c656917-15f0-4ca3-b28b-701d85bf1fca_652a6fcf-a11e-471a-8325-581b1632b9b2,false
118aa707-b6bd-4abf-8191-c260c6c2022e,false
12917b87-52f0-4365-976c-a09aa724db08_cddd5ab2-e123-4137-a079-7d86392b9891,false
12da6553-f0c5-4d04-b238-7c597e8edd7c_951f25c6-3643-4fc7-9563-6928b5cb7882,true
13937edc-ae28-4be5-a0b3-865727a4f1e1_04637818-f926-4ab1-892e-e0324522d0f0,false
14ad7749-d2dc-40e7-84b3-dbbf082e9372_3e587fe2-f3b5-4899-9347-a4ad7417b6e8,true
14af0582-f0dd-4d20-95d0-045d6cecfa6b_128d461e-9b86-43bd-a273-dd1153265e97,true
18a345ae-6773-4a90-aa9d-661f4b19880e,true
190cd670-2d49-4192-8afd-b1b0685c1566,true
1abfde91-f3dd-42ae-b62c-17f62762ee56_161efa41-69f5-41eb-abc1-19c5ace9d9e2,false
2088aab6-4644-4542-bb83-8fce3754ea00_f079c6e3-0e97-4a09-95f1-eaa68c20e16b,true
2393bd1e-03f0-4dec-aaff-f99b29570e12_2b347aba-432c-48aa-b47f-69c7b648dc96,true
24624710-bc61-4f4a-a017-492f07f4713e_c2bc9336-a39c-43dd-9391-954aad2499f7,false
26421d0e-b290-4c01-a962-31fba24e210b_bf7adb8f-5713-4023-aebb-a38dec2943f1,false
2919a037-2e5a-44c9-9206-8ce72c5c6ad5_2affc5af-1841-4012-8230-96a41bc08636,false
29d6d787-2b80-4d29-80f9-01e36ec22060_8747159a-7379-49a4-9c47-b664d6b48bb8,true
2a399fbf-7d8d-4134-8cb7-71f33bcfaa49,false
2d1a2824-1bf0-4434-9b3d-6051ef15448d,false
2e0e2d2f-dd23-4402-adb4-4fe12e9621a1_c7d7c2b2-6f61-4d67-87af-a69656dc0ed6,false
2f161c57-b93a-4840-8e29-a762173d3dba_ada9e128-c04a-4395-a22c-e94be12686dc,false
2f17e5d5-2a49-4347-8f42-4631d9704a58_e3d1dc8c-a09d-4dd4-9d8a-94a7147ec2b9,false
2f67703b-9966-4543-84e2-9efd3615a6ad_4db082aa-1082-46fb-9085-ca9f850c1a77,false
316a4d0f-dc60-4a56-b152-c0a1879571e4_a300430c-3984-47a3-a16b-06b45db58993,false
33024505-3160-4965-9096-e86981e7f4b9_08ff95d3-10f2-4456-96a8-b32773cc0b2b,false
35104de0-960c-4954-9989-b4bd8d5981c6_0871cc88-ffc2-40be-bcca-c3613b0ff1ea,true
35e7a9e2-3d62-44e5-85bb-9d31b973005c_3ea4331c-49a3-4ed1-8958-31797c8851b0,false
391d9515-c49d-477b-b93b-5471fe8b7127_8d4943c3-32cc-43f7-bfb0-bedef33e40dd,false
39631063-1077-4a0b-9ae7-a66e6bc5095f_b571bc18-d53b-4473-9eff-4346e29e4026,true
3987ba8c-42ab-48e2-b3c1-1d3e216e667b_b71138ec-2a04-4b16-b631-1ce47544341f,true
3ac0ec71-f90b-43e2-8866-761fa519e387_9c6d149b-c100-491a-af33-59d9a973fe5b,false
3ac3a873-0611-4f53-bbe5-53e21ffe38d7_36e18763-4378-419b-b685-083a77b28060,true
3c099aaf-8f7e-46c9-bdb4-91a92af06a51_895fa62c-5c4f-467e-ba8c-af552cc82638,true
3c4ad344-61b1-4f7f-a359-b09e5495b512_6ec31f51-0db0-44da-8fea-4ddb000ae930,false
3c5e17ba-39b8-49d9-b721-c306f12c955e_82a297e5-0e03-4513-bf1d-68842132178b,true
3d75191b-e082-4d10-b855-4bb486fda96d_443726d0-7095-48b8-8c8e-0cfe66843329,false
40af877a-998f-417c-a406-adbf5e3bb0ab,false
4463f564-8ad9-4a7a-824b-d1d127234f27,false
44a9d287-5c34-498d-a2e9-11e47c8de1d9_7a1cb68e-4e0c-4246-958f-e35c404e4e0c,true
44deb787-f590-4861-8963-55f6c7606cfb_76ba388d-c055-4d6e-ae6a-55fac72ee24a,false
4645ccbf-ca56-4647-938b-e06090bc08de_c3402ee6-bb22-4164-8bfc-dd89c50311f5,false
4666e19e-97fe-4c02-8cd9-6e93555b5a1f_62c5c869-20e1-43e8-b2e9-5ba105a765f5,false
46d8f531-7bc9-4896-9758-f3445663f034_c018cb3e-a4b1-4463-97ab-c387e4654a66,false
4c6a988a-b6e8-4e9e-9507-880c365f5f88_f68c4ea4-3d38-4c8f-8860-7420be9aaf09,true
4d8beae4-a785-42cb-9255-4bfb081e6be9_aa7eab7b-abcc-4884-983d-bdd58d69f2c7,true
5056fd3d-a5d0-4b9e-abe6-3825b1afccc3_fa87b5fc-0613-404d-8226-c15128746bf5,true
51792bb2-f1dc-4434-a810-691cee6bc290_f2446369-4682-4ebd-860d-f080f74ecd9b,true
53f74a2d-b200-4adf-95ee-92fbdf8bdea4_d5f457dd-120f-4dfa-a122-25587b79a3c1,false
56b95de6-2e39-49f1-aa9d-b946ddea7927_d913df79-a8b9-46bd-917d-95c4a5fd681e,false
5779de51-2d87-4eda-8c90-d1e8e3b782d8_9c94a79a-3a63-439f-95fb-841acd46b563,false
57a96a4e-44f1-4b4b-a6b6-9be3c7f50514_5e4c5767-8b49-4701-b10d-cba3a575f82d,true
57ab7b54-4394-43cd-a909-ae550887df2a_b10114a2-d2a1-46dd-bf95-34801f10543b,false
58473e18-1301-4f51-83db-ec10fb3ee85e_1ae17d03-8400-4f12-b445-dd225e7cb0fd,false
59eea89d-5082-465a-ab23-6c2deca33c97_144a781b-9bf4-4958-9614-f1fc3bea5c3e,false
5d75b9f2-ff6f-4b3c-8d28-237e0813e3e9,false
60666030-f865-4619-a19f-b45de179b8f2,false
61712405-dce0-4a7a-93dd-7334e9ccd9e2,false
61de1384-fb19-449b-ba4a-0c90693e313e_07052e45-824b-4e31-b554-f10a8092e517,false
626f1712-97e0-4bb6-9283-b047ff1c4475_46d5a5c2-b733-4b18-8e9c-59293661ad50,false
6316b38c-fd9e-49cd-8901-5ce81fa1fedc_001504dd-d052-455b-8c33-86bbf599bce0,false
64b0face-1a5c-4c90-bd44-2dd3c3714965_695c0834-7437-4a76-91f6-34b081b6c83e,false
65d34916-4c53-4a63-97e0-cee9bb4a26e9_354da3b7-7d16-40a5-8e46-296f19714cbf,false
6af8f8bd-25c7-48d1-b518-721b1a592fde_d3595f74-a945-411d-a02c-16d23826162d,false
6bd65950-47b9-432b-9ba1-56ef685f6ac9_b94be19c-9844-41bf-b9ef-69a115af887d,false
6d0b36d8-4d74-4b83-b7d6-80abc81e7433_3cd7fadc-feb5-4de0-a125-705221070b28,false
6d3c78c7-d9ca-4c59-94d8-5bc831ae3885_c8f4b95d-dea5-4173-bd67-190d4169d6da,false
6dbf1834-50cb-4832-beca-98ddbed2fc8c_98fe1051-3e4e-42f4-8a4c-6c07857e8b42,false
6fcc1bbf-883b-4305-8982-3d1121c66c9c_818a5152-c806-428d-a5bf-26a84b2171d7,true
6fe88c0b-c14a-4727-9a2d-9941ff58a306_fd666e78-2fee-4a0b-bbde-aa9c48f14419,false
71a0989b-b9a6-4e82-a519-bc5879073d91_a37864ee-398c-46fe-9481-4913fec67a22,true
748241cf-e011-4a9c-8edf-87205e45f525_cb0146bc-54d9-4e7d-8659-aef38210066c,false
74b8a6bb-80d2-4e71-beee-9116ee7be932_4eff5e52-fc2d-4e4b-8027-fe2288aff90f,true
75ed791b-70a0-48a0-adee-05ef9c41e901_3feb6843-8cc8-40d0-b107-98dbfb1ed50b,false
7b8e3d39-3ae9-4510-bd23-a9f229385002_fa3990f8-ccbb-4157-a850-8db90dd87796,true
7ea8cf11-3e60-4b4a-a1ba-b411c2da91cb_873ab68f-52a8-4270-b2af-ef013d716341,false
7fbfc07b-9c26-4504-b296-78eb8f5225fe,true
80cbd8e5-57a6-4cd6-811d-6a4367885cae_944d2365-5130-4f9e-bbd4-481af0cd484a,true
828abcfb-fd89-4476-94d6-38a0ef12f93e_f1e5c15f-7901-4202-a3b1-2e2d523631f4,true
83cd3c8a-944f-423a-ad15-be1d4600548f_a7d0f0f7-1782-46ba-825d-f533cac60e81,true
89af6e99-5e76-40c7-b4b6-b4f08a17cf39,false
89ccb075-d25d-4909-88b7-556bdebd065a,false
8b0f5dbd-d282-49d1-bdd8-07cefff8066f_f8cd423e-2c60-4a61-876a-cfb1b0ccb82f,false
8ccaff81-32d5-43ef-aaf4-feb74e06971a_240eb99f-2540-42a3-91dd-dd6fb6b68c5f,false
8ffbade1-c098-4da4-9494-2b62326dfd60_34cd3fd3-729a-467b-bd44-a4deb1e0e511,false
911990f8-3431-4a21-8323-b5c133b256c0,true
91ddccf9-ca70-42b9-85d3-0adbaf49a03e_8111ccb9-6543-464b-9936-ec16c729107f,false
934cc8c4-898f-445e-bdf9-4a15a2a98310_96d1bbf9-d720-41f9-9b35-cc4ef15a5821,true
9426e3ce-3914-46b4-af8f-fbc2c8c40379_d3929f42-1820-47a1-a07b-336d75e90886,true
959b58d1-07c9-4326-b256-947a65620178_59450039-3d64-420e-93f1-3a21193f2f34,false
992afa21-18cd-4c10-afff-259703e05ea3_2e88c8e4-63f7-45d8-945e-b8caeca5eb05,false
9d3eb9f3-52eb-490a-87c5-b20df2b3527e_fcbca9a8-2f0b-49f2-af3a-1169ce59ede6,true
9ddddaa8-8308-4084-9a5b-abfe4ae2909b_ad6ed4d1-4903-431d-ad88-72a280976de6,true
9f60bbc9-db10-49e1-a6a5-a74ea6cfa582_f64f9687-d419-4378-8ba6-28fcda4c42ad,true
a0127ef7-1c2b-4a86-868a-cfe3b4b43cf4_241a32aa-4345-4e13-b6df-a9efd1476fe2,false
a2350d87-3f39-478f-bca2-12900ea820f1_2475fcc1-beae-4174-9e68-95171d78cd02,false
a286dbb7-67e8-442d-81c8-67c0dabb65a4_b80f0f6e-0a63-40e7-beec-ea1dde520f04,true
a5dccf7d-e4d9-4ca2-b9e8-57b1a4361b8e,true
aae8b559-82df-4e86-a2be-3eaf5fd1a9df_ad1cb11c-4d06-4dcd-a82e-b07c9ad4d237,true
abe45b54-7359-4fad-977c-979e15906f36_2945beeb-eb8a-48f3-84fb-17f3babe9685,false
ace7f490-b064-4953-8505-abb729c23890,false
ad93bf34-4f37-43bf-96b4-0e7255409b26,true
adbf45a1-58ad-460f-a578-0ea18cc8fc2a_234738df-7708-40ef-b6d5-c5ab1c67cf5c,true
af057c6e-55a3-4a71-8394-5c31a426d842_d0de9cb4-bc4c-4bbd-ab69-17e432248ceb,false
b36b599f-066c-4f1a-8f2a-a0048662a50a_c922536d-736d-42f6-b3a2-3e6caa6a52f4,false
b4af2589-8c77-4022-9db3-b43c0a71360a_35cee5ab-644e-4897-9acf-3f8d0b2df8e2,false
b9cdfb6f-c1bb-4e22-8d3b-b05f82d24854_d0d28a3d-dcaa-4ad9-af17-69fccc52d02c,false
bba64ad8-67ef-403a-bdec-d022591978d6_570da81d-2d01-4461-b658-779b177cfa72,false
bbd9a219-08a1-46b6-b629-e06b6309a31e_927d5816-7b19-4de4-931d-0f7ed325559a,true
bc5abae9-6dca-44ee-b092-298f22cdf733_712f96e7-d94c-45ba-855c-97b64e5dfe08,false
bc600db7-e4e1-468a-b73a-31de4bb10346_e7575ad7-6ee5-41fd-ae12-c8529b932809,true
bea6e7fb-10c3-4a7e-b55d-a8994625085a_d4191e08-bc59-4702-b5ca-8aad0d37de5d,false
c06ef257-157e-4653-9197-6ce62d378511_b8af98d0-9476-4494-b1f2-bf468496698f,false
c31eeff8-3453-4b24-9aff-3220ad7b6395_c58c72d2-963f-4096-836d-c070a00d67a0,true
c3b7ac75-ea40-4cc7-9e2e-8369daaab6cd_24bc184b-a87b-46b8-8711-57bc0febda47,false
c620f940-9e30-4b27-9f0a-82cc8e8774cb_5a573fe0-9176-4d48-90b2-f979d6032b85,true
c987bab4-ece1-449c-a622-8243c353eeaf_21cc36e9-755c-401a-91bf-0d43b67d85de,false
ca0900c5-eec1-45c0-a775-7926485c301d_45c15d5d-1dc4-413e-8b9f-a3e5b9001c5a,false
cad8fa10-28ac-4e61-b947-367a5d40386f_f6b4cfc0-5703-40f9-9e55-2bb51549cbac,false
cbf53352-5eae-4afc-b076-a9005215d64c_85bfe7a6-31cb-4180-a2a4-9ced5c5d54ca,true
cea81a01-a463-4f4a-9b0d-899d9cec0ab7_d7e77f9b-6e99-48bd-b42c-222d301e5422,false
da37f756-cdde-4c46-ac8e-73c131499787_ed736fa8-2493-4014-bfc9-6e4eb85c8bda,false
deb403f9-7d2f-40f4-9dd6-22471da5fe8d_81f5508c-2275-46cf-9c2e-95112d4396b6,true
e0b4910b-85f9-4412-9d03-ae7cb7a065ce_f974ee58-60d3-4175-9b98-d805424c39c5,false
e1373fc4-b448-4fbb-8dfd-ee978e803fb9_ad1db1d3-6cf6-486a-9328-25adf7579763,false
e2178f12-27cc-4e0d-9a85-5c9c57d2a6a1_2090fdba-1b90-4a60-8fea-4bff01c8c8d1,false
e24829a3-2989-4f91-9c85-eeffbf42a635_222017df-6378-4f5c-b3be-340aba1289ac,true
e3a63799-aeba-4314-85cd-936d3f1767ae_39f8ed65-29e5-43f9-bcc5-3f965a848598,false
e6a9f4d4-5d2e-438a-8a7f-aa68b8ecf2de_bea41074-8c6d-4e0f-91d9-01aeb6a32f99,false
e80e54a3-0884-43c5-9af7-a00c516ce09e,false
e8de8dab-8e07-4b6c-ba72-7a908109b752_1c4acffa-facb-4383-88a2-6485dd708e6d,true
eb126260-6fa8-4c78-83b9-a230e16fc1ae_2034f482-b811-4438-9f3d-8049c524782f,false
f0606975-f6be-49bf-b8ae-21f8cb0bf1c9_7bbee9ed-a7ff-422c-bce7-f0efad90c87a,true
f5513bc7-064c-4a84-97c1-3ed25318710f,true
f5743990-3820-4a51-b81e-eb5542e14438_3d488f00-da16-45df-b916-bef248dd5912,false
fe78e9c1-582d-4070-8b19-ed9d73e4c616,true
fedc7596-4edd-418a-a35f-34b81a62ff43_4d8e3108-8b5e-456e-9430-dd8838084fa4,false
ff29d395-a57b-456d-9ffd-504516b89ca7_755bd62f-a4ee-4691-9c0a-73040f7ef018,true
001a86c2-313b-43d2-8e03-b6977cb8b37a_dcbe1201-f15e-4877-b849-84a8f944a3b3,false
002e37b2-0c6c-4479-beb6-ac341ab89b9c_e24f3393-3c55-4e9d-9778-a13c8b4ec818,false
025c3493-bcba-46d1-90fb-3faea2420a37_80d8b1c3-fabf-471f-a553-5a8fb99c0f0b,false
06428584-fecd-4faa-8001-419dc9fdb7fe_97a66b85-597c-4d1a-880d-b58f4ff36fde,false
10947c51-35c8-4ac4-9a97-939dbb882300_0dee1cea-cba7-48a9-9686-562bc5a76274,false
11d7d6c8-aa57-4378-962a-9cd29857dee9_1ff29912-b8ec-4163-87bd-ee2a9a54ca79,true
128d5af2-0f10-4ce2-a222-fa5c34d2838f,true
15183b91-d236-46ef-ba74-bed72c9a9926_c59193f9-68ad-4673-801b-f475d5d8551a,true
1568bc6f-1de8-4eb4-b1c7-ece3123edeea_bd665466-a3a9-43b7-b2ae-75ed7ef9fe48,true
15cb2dec-2448-4bd4-9473-e1f298355b9d_6c00b953-7c2b-4dbd-b7f4-6ef9bd1534e7,true
18f63dec-7528-4573-b425-d83e60a47173_d11f374a-d51c-4c4d-a309-014e9b50f55c,true
1a67341c-6267-475d-97ff-5ba9b3e48ff1_8a76f8f8-5a65-4f52-b714-6cd7fe7260c1,false
1ce8867c-2b39-42aa-beaa-08e77644acd7,true
21da5e1b-1d6a-403d-98cb-23cfea4ec6f4_345187a7-9b95-4663-b574-53849b61a4ba,false
23c4667e-df23-4f2e-9f61-a4ade9eead9a_dd68bd0f-1e2d-4f22-b646-6d085bb6cbb0,true
24f2d12d-6b18-41e9-aa19-43d67c33ed9d_22b568e9-1a39-4d1b-9fec-dae0b54eb5a9,false
252717c7-e4e6-44f9-b714-6b028014a998_1be71598-55a8-453c-9695-204dd0832638,false
2528222e-80c8-47a4-ad43-6380612741d6_005129b9-749a-447c-bda2-4abae1c58949,true
26e3fc32-dc98-4721-8055-af43b9bb2e6b_27f4210e-7632-4b81-920b-53cd67388ff2,true
27faa9a6-275a-4539-9ee3-80fdc92e0f6f_60464e5f-e273-4a3c-88b8-db16a2390fe2,false
2e28b8a1-390b-4742-b689-45c53cead873_c93a6f9a-a48d-4211-97d2-23699c2ad961,true
2e466b6e-65ca-4069-b606-400a82b22e24_cb0ec9ee-cc1c-430c-bce6-eeb37592498d,false
30eb196c-f57c-4d20-907c-86dd47a39350_0ca6c727-3e42-4723-8a55-229b919bafb9,false
31b44482-3bfa-4013-be75-cb55e1e6da5d_ad7f676f-3400-4d87-a0df-d10bb13026e9,true
333b6a9a-27c2-4a41-81dc-ad7ef1a68835,true
33c1c5e8-7a74-4620-9d75-79b5bf74ba97_6c463ccc-9d03-4985-b394-91ed9aa4c3bd,false
350e6eab-1d92-4091-b670-36d753bda54b_7f24c7b4-7a05-4b99-b13b-5f00f4aeab29,false
36b69621-1fdc-4a17-a1d1-82d5ed040cc5_f7b851f2-0d74-4da4-8539-3a25d768ac10,false
37590af2-7ad8-44ec-90c2-223db4be06fa,false
376ffbbf-6bc0-4039-b8fa-04b7f3a91ded,true
37a98609-bbe2-4c25-9e9f-67c5265b7fde_7f13ec5c-ac69-4ee6-b606-09744dc04b78,false
3aaa941f-33ec-4570-99b0-e00b076261b4_06121c8c-f7a5-427e-85dd-3cb25a992193,false
3ae42c51-24f1-49dd-b23b-d71dd18765ea,false
3c30b9d3-927c-4950-a724-c084ad94af0d_CP,false
4054c712-fcd3-46ec-b49f-ec6430197eb6_f856a8ad-2306-46d1-a888-bded4d507ddb,true
43101433-fca0-474e-9556-791b8f12f961_81d6aba5-28e4-43f8-82b7-c37a1ef574cc,false
4780f5d4-4d40-42b9-ac05-f6b355cdbe95_e06d493d-2b5d-4f05-b22a-c7452077288f,false
49b1013e-2bc7-40d3-be01-d7f183452233,false
4c2f25ba-9c43-409b-9ced-080bf33bcbbc,false
4d5699ad-9fab-4948-ab28-2d4ad45d19a2_8c1ea2a9-ebd8-4a43-b6b5-71584c6e8daf,false
4e5b0414-ec5c-4e87-87ce-cb045b3ca186,true
5022abb3-cf9a-4e13-af37-baf3b5c0dd23_916b815d-03c3-4e9d-a53c-234129878cf0,false
